protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,219948714.0,17813.0,0.0,1576576.0,0.0,1294.0,54.0,88.50704541626902,132.90916856984757,0.0,0.0,0.0,0.0,7167.925519218994,80.98706137468028,0.00017870353112895074,0.0040391425842813125,0.313243,-1.6e-05,3.1832459999999996,0.00017870353112895074,0.0040391425842813125,0.313243,-1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,712520.0,0.0,80.98706137468028,0.0,54.0,1294.0,88.50704541626902,132.90916856984757,17664.847089928156,17812.0,1.0,0.0,0.0,16754.0,0.0,0.0,0.0,88.50704541626902,88.50704541626902,0.0,17813.0,1576576.0,0.0,0.0,64240.0,0.0,17813.0,20.0,0.0001787546046720575,0.004039708465077972,0.313243,1e-06,0.0,0.0,0.0,0.0
6.0,227359.0,5.0,0.0,750.0,0.0,298.0,54.0,150.0,126.26955294131677,0.0,0.0,0.0,0.0,3298.7477953368902,21.9916519689126,0.0007049999999999999,0.0007861090891218596,0.001893,5.1e-05,0.0035249999999999995,0.0007049999999999999,0.0007861090891218596,0.001893,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,21.9916519689126,0.0,54.0,298.0,150.0,126.26955294131677,15944.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,150.0,150.0,0.0,5.0,750.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0007049999999999999,0.0007861090891218596,0.001893,5.1e-05,0.0,0.0,0.0,0.0
6.0,218980119.0,17160.0,0.0,1498583.0,0.0,1294.0,54.0,87.33001165501166,131.10659089058714,0.0,0.0,0.0,0.0,6843.466004327087,78.36327826637084,0.00017011124708624708,0.0031730345676744785,0.185397,0.0,2.9191089999999997,0.00017011124708624708,0.0031730345676744785,0.185397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686400.0,0.0,78.36327826637084,0.0,54.0,1294.0,87.33001165501166,131.10659089058714,17188.938174951785,17159.0,1.0,0.0,0.0,16148.0,0.0,0.0,0.0,87.33001165501166,87.33001165501166,0.0,17160.0,1498583.0,0.0,0.0,64240.0,0.0,17160.0,20.0,0.00017014099201492102,0.003173311185925479,0.185397,1e-06,0.0,0.0,0.0,0.0
6.0,246392.0,5.0,0.0,758.0,0.0,306.0,54.0,151.6,128.6421392856944,0.0,0.0,0.0,0.0,3076.3985843696223,20.29286665151466,0.0005402,0.0005032968309059774,0.001172,7.4e-05,0.0027010000000000003,0.0005402,0.0005032968309059774,0.001172,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,20.29286665151466,0.0,54.0,306.0,151.6,128.6421392856944,16548.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,151.6,151.6,0.0,5.0,758.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0005402,0.0005032968309059774,0.001172,7.4e-05,0.0,0.0,0.0,0.0
6.0,196291798.0,7904.0,0.0,714727.0,0.0,706.0,54.0,90.42598684210526,134.73132716761546,0.0,0.0,0.0,0.0,3641.1455154127225,40.2665831202993,0.00032181123481781377,0.003436031737413673,0.174381,-2e-06,2.543596,0.00032181123481781377,0.003436031737413673,0.174381,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,316160.0,0.0,40.2665831202993,0.0,54.0,706.0,90.42598684210526,134.73132716761546,18152.530520347038,7903.0,1.0,0.0,0.0,7357.0,0.0,0.0,0.0,90.42598684210526,90.42598684210526,0.0,7904.0,714727.0,0.0,0.0,64240.0,0.0,7904.0,20.0,0.00032250513503233173,0.0034397007572180525,0.174381,1e-06,0.0,0.0,0.0,0.0
6.0,295920.0,5.0,0.0,778.0,0.0,326.0,54.0,155.6,134.80652803184273,0.0,0.0,0.0,0.0,2629.088942957556,16.896458502297918,0.0005764,0.0007124452961456059,0.001637,6.1e-05,0.002882,0.0005764,0.0007124452961456059,0.001637,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,16.896458502297918,0.0,54.0,326.0,155.6,134.80652803184273,18172.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,155.6,155.6,0.0,5.0,778.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0005764,0.0007124452961456059,0.001637,6.1e-05,0.0,0.0,0.0,0.0
6.0,195085574.0,7182.0,0.0,670178.0,0.0,706.0,54.0,93.31356168198273,138.74733405373033,0.0,0.0,0.0,0.0,3435.302704647961,36.81461346803634,0.00033919395711500976,0.0037783513480325603,0.170192,-1e-06,2.4360910000000002,0.00033919395711500976,0.0037783513480325603,0.170192,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,287280.0,0.0,36.81461346803634,0.0,54.0,706.0,93.31356168198273,138.74733405373033,19250.822707017433,7181.0,1.0,0.0,0.0,6649.0,0.0,0.0,0.0,93.31356168198273,93.31356168198273,0.0,7182.0,670178.0,0.0,0.0,64240.0,0.0,7182.0,20.0,0.0003397617852161785,0.003781486748106166,0.170192,1e-06,0.0,0.0,0.0,0.0
6.0,567685.0,5.0,0.0,589.0,0.0,277.0,54.0,117.8,95.62531045701236,0.0,0.0,0.0,0.0,1037.547231299048,8.80770145415151,0.0005803999999999999,0.0008367280322781111,0.002051,5.5e-05,0.0029019999999999996,0.0005803999999999999,0.0008367280322781111,0.002051,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,8.80770145415151,0.0,54.0,277.0,117.8,95.62531045701236,9144.199999999999,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,117.8,117.8,0.0,5.0,589.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0005803999999999999,0.0008367280322781111,0.002051,5.5e-05,0.0,0.0,0.0,0.0
6.0,193039943.0,7053.0,0.0,667367.0,0.0,706.0,54.0,94.62172125336735,141.47382539444914,0.0,0.0,0.0,0.0,3457.14461799235,36.536479913900514,0.0003780171558202183,0.005436499122831996,0.278856,0.0,2.666155,0.0003780171558202183,0.005436499122831996,0.278856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282120.0,0.0,36.536479913900514,0.0,54.0,706.0,94.62172125336735,141.47382539444914,20014.843271739082,7052.0,1.0,0.0,0.0,6517.0,0.0,0.0,0.0,94.62172125336735,94.62172125336735,0.0,7053.0,667367.0,0.0,0.0,64240.0,0.0,7053.0,20.0,0.0003786076398750355,0.00544072357912682,0.278856,1e-06,0.0,0.0,0.0,0.0
6.0,429362.0,5.0,0.0,614.0,0.0,278.0,54.0,122.8,97.87338759846826,0.0,0.0,0.0,0.0,1430.0287403170285,11.64518518173476,0.00024419999999999997,0.00018268743799177873,0.000517,4e-05,0.0012209999999999999,0.00024419999999999997,0.00018268743799177873,0.000517,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,11.64518518173476,0.0,54.0,278.0,122.8,97.87338759846826,9579.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,122.8,122.8,0.0,5.0,614.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.00024419999999999997,0.00018268743799177873,0.000517,4e-05,0.0,0.0,0.0,0.0
6.0,191152209.0,6783.0,0.0,622853.0,0.0,706.0,54.0,91.82559339525284,135.9534505163863,0.0,0.0,0.0,0.0,3258.4138224633334,35.48481095502276,0.00040234394810555803,0.004906685705352759,0.155803,0.0,2.729099,0.00040234394810555803,0.004906685705352759,0.155803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271320.0,0.0,35.48481095502276,0.0,54.0,706.0,91.82559339525284,135.9534505163863,18483.340707311505,6782.0,1.0,0.0,0.0,6309.0,0.0,0.0,0.0,91.82559339525284,91.82559339525284,0.0,6783.0,622853.0,0.0,0.0,64240.0,0.0,6783.0,20.0,0.00040281904059040593,0.004909562721290118,0.155803,3e-06,0.0,0.0,0.0,0.0
6.0,523061.0,5.0,0.0,742.0,0.0,290.0,54.0,148.4,123.9548304827206,0.0,0.0,0.0,0.0,1418.5725947834,9.559114520103774,0.0008528000000000001,0.000942714007533568,0.00203,4.2e-05,0.004264,0.0008528000000000001,0.000942714007533568,0.00203,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,9.559114520103774,0.0,54.0,290.0,148.4,123.9548304827206,15364.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,148.4,148.4,0.0,5.0,742.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0008528000000000001,0.000942714007533568,0.00203,4.2e-05,0.0,0.0,0.0,0.0
6.0,5576273.000000001,0.0,13.0,0.0,6004.0,0.0,0.0,0.0,0.0,1466.0,54.0,461.84615384615387,606.0545693463923,1076.704816998737,2.33130623267548,0.04008661538461538,0.08149153664802505,0.288137,0.0,0.0,0.0,0.0,0.0,0.0,0.521126,0.04008661538461538,0.08149153664802505,0.288137,0.0,0.0,0.0,520.0,0.0,2.33130623267548,54.0,1466.0,461.84615384615387,606.0545693463923,367302.141025641,13.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,461.84615384615387,0.0,461.84615384615387,0.0,0.0,13.0,6004.0,0.0,64240.0,0.0,20.0,0.04342716666666666,0.0841803250688483,0.288137,6.7e-05,0.0,0.0,0.0,0.0
6.0,1548929.0,0.0,17.0,0.0,17181.0,0.0,0.0,0.0,0.0,1466.0,60.0,1010.6470588235294,638.8212720683766,11092.18046792332,10.975325531383298,0.00014405882352941176,0.0005939697457139795,0.002449,0.0,0.0,0.0,0.0,0.0,0.0,0.002449,0.00014405882352941176,0.0005939697457139795,0.002449,0.0,0.0,0.0,680.0,0.0,10.975325531383298,60.0,1466.0,1010.6470588235294,638.8212720683766,408092.61764705885,17.0,0.0,0.0,0.0,13.0,0.0,0.0,17.0,1010.6470588235294,0.0,1010.6470588235294,0.0,0.0,17.0,17181.0,0.0,65535.0,0.0,20.0,0.002449,0.0,0.002449,0.002449,0.0,0.0,0.0,0.0
6.0,1270929.0,0.0,16.0,0.0,17121.0,0.0,0.0,0.0,0.0,1466.0,60.0,1070.0625,609.3312693710485,13471.248197184894,12.589216234738526,4.75e-06,1.8999999999999998e-05,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-05,4.75e-06,1.8999999999999998e-05,7.6e-05,0.0,0.0,0.0,640.0,0.0,12.589216234738526,60.0,1466.0,1070.0625,609.3312693710485,371284.5958333333,16.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,1070.0625,0.0,1070.0625,0.0,0.0,16.0,17121.0,0.0,65535.0,0.0,20.0,7.6e-05,0.0,7.6e-05,7.6e-05,0.0,0.0,0.0,0.0
6.0,445442.0,0.0,3.0,0.0,245.0,0.0,0.0,0.0,0.0,100.0,60.0,81.66666666666667,20.207259421636902,550.0154902321739,6.734883553863353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,6.734883553863353,60.0,100.0,81.66666666666667,20.207259421636902,408.3333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,81.66666666666667,0.0,81.66666666666667,0.0,0.0,3.0,245.0,0.0,63.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,184308082.0,0.0,4.0,0.0,896.0,0.0,0.0,0.0,0.0,225.0,223.0,224.0,1.1547005383792515,4.861425447420151,0.021702792175982817,0.0532285,0.06148397866382212,0.108425,0.0,0.0,0.0,0.0,0.0,0.0,0.212914,0.0532285,0.06148397866382212,0.108425,0.0,0.0,0.0,160.0,0.0,0.021702792175982817,223.0,225.0,224.0,1.1547005383792515,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,224.0,0.0,224.0,0.0,0.0,4.0,896.0,0.0,6783.0,0.0,20.0,0.106457,0.0027831722907502477,0.108425,0.104489,0.0,0.0,0.0,0.0
6.0,3561997.0,0.0,16.0,0.0,7886.0,0.0,0.0,0.0,0.0,1466.0,60.0,492.875,604.076802512175,2213.9266259909823,4.491862289608891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,4.491862289608891,60.0,1466.0,492.875,604.076802512175,364908.7833333333,16.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,492.875,0.0,492.875,0.0,0.0,16.0,7886.0,0.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,826526.0,0.0,10.0,0.0,7048.0,0.0,0.0,0.0,0.0,1466.0,60.0,704.8,684.4634232577938,8527.257460745337,12.098832946573975,4.7e-06,1.4862705002791383e-05,4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7e-05,4.7e-06,1.4862705002791383e-05,4.7e-05,0.0,0.0,0.0,400.0,0.0,12.098832946573975,60.0,1466.0,704.8,684.4634232577938,468490.1777777777,10.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,704.8,0.0,704.8,0.0,0.0,10.0,7048.0,0.0,65535.0,0.0,20.0,4.7e-05,0.0,4.7e-05,4.7e-05,0.0,0.0,0.0,0.0
6.0,1869693.0,0.0,11.0,0.0,6113.0,0.0,0.0,0.0,0.0,1466.0,66.0,555.7272727272727,632.6700705595438,3269.5207181071974,5.88331881223281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,5.88331881223281,66.0,1466.0,555.7272727272727,632.6700705595438,400271.4181818181,11.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,555.7272727272727,0.0,555.7272727272727,0.0,0.0,11.0,6113.0,0.0,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,273669454.0,0.0,57.0,0.0,4078.0,0.0,0.0,0.0,0.0,88.0,60.0,71.54385964912281,13.298858940631224,14.901188058788616,0.20828046085114055,0.030125473684210525,0.10372276578699471,0.611064,0.0,0.0,0.0,0.0,0.0,0.0,1.717152,0.030125473684210525,0.10372276578699471,0.611064,0.0,0.0,0.0,2280.0,0.0,0.20828046085114055,60.0,88.0,71.54385964912281,13.298858940631224,176.859649122807,57.0,0.0,0.0,0.0,35.0,0.0,0.0,57.0,71.54385964912281,0.0,71.54385964912281,0.0,0.0,57.0,4078.0,0.0,501.0,0.0,20.0,0.09037642105263159,0.16650175928410413,0.611064,7.2e-05,0.0,0.0,0.0,0.0
6.0,126692648.0,0.0,13.0,0.0,7455.0,0.0,0.0,0.0,0.0,1466.0,54.0,573.4615384615385,644.8424375231281,58.84319348980692,0.10261053190710798,0.003440461538461538,0.00911225962294191,0.031859,0.0,0.0,0.0,0.0,0.0,0.0,0.044725999999999995,0.003440461538461538,0.00911225962294191,0.031859,0.0,0.0,0.0,520.0,0.0,0.10261053190710798,54.0,1466.0,573.4615384615385,644.8424375231281,415821.7692307693,13.0,0.0,0.0,0.0,7.0,0.0,0.0,13.0,573.4615384615385,0.0,573.4615384615385,0.0,0.0,13.0,7455.0,0.0,65535.0,0.0,20.0,0.007454333333333333,0.012781822055820784,0.031859,0.000266,0.0,0.0,0.0,0.0
6.0,124598688.0,0.0,14.0,0.0,7515.0,0.0,0.0,0.0,0.0,1466.0,54.0,536.7857142857143,634.5605600694108,60.31363668933657,0.11236073368605615,0.003823428571428571,0.0057144839556272165,0.014307,0.0,0.0,0.0,0.0,0.0,0.0,0.05352799999999999,0.003823428571428571,0.0057144839556272165,0.014307,0.0,0.0,0.0,560.0,0.0,0.11236073368605615,54.0,1466.0,536.7857142857143,634.5605600694108,402667.1043956044,14.0,0.0,0.0,0.0,8.0,0.0,0.0,14.0,536.7857142857143,0.0,536.7857142857143,0.0,0.0,14.0,7515.0,0.0,65535.0,0.0,20.0,0.004866181818181817,0.006072089867882092,0.014307,0.000194,0.0,0.0,0.0,0.0
17.0,408565.0,0.0,14.0,0.0,10594.0,0.0,0.0,0.0,0.0,1292.0,63.0,756.7142857142857,558.0755984867764,25929.778615397794,34.266273420385986,4.7428571428571427e-05,0.00012114626524337258,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.000664,4.7428571428571427e-05,0.00012114626524337258,0.000455,0.0,0.0,0.0,560.0,0.0,34.266273420385986,63.0,1292.0,756.7142857142857,558.0755984867764,311448.37362637365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,756.7142857142857,0.0,756.7142857142857,0.0,0.0,14.0,10594.0,0.0,0.0,0.0,20.0,0.000166,0.00019327182929749487,0.000455,5.6e-05,0.0,0.0,0.0,0.0
6.0,5299516.0,0.0,11.0,0.0,8141.0,0.0,0.0,0.0,0.0,1466.0,54.0,740.0909090909091,676.6816762031398,1536.1780207852944,2.0756612490650093,0.00020645454545454545,0.0006847322635361013,0.002271,0.0,0.0,0.0,0.0,0.0,0.0,0.002271,0.00020645454545454545,0.0006847322635361013,0.002271,0.0,0.0,0.0,440.0,0.0,2.0756612490650093,54.0,1466.0,740.0909090909091,676.6816762031398,457898.09090909094,11.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,740.0909090909091,0.0,740.0909090909091,0.0,0.0,11.0,8141.0,0.0,65535.0,0.0,20.0,0.002271,0.0,0.002271,0.002271,0.0,0.0,0.0,0.0
17.0,204060.0,0.0,12.0,0.0,4913.0,0.0,0.0,0.0,0.0,1292.0,66.0,409.4166666666667,462.24382749865475,24076.25208272077,58.80623346074684,0.017108750000000002,0.028665185872651103,0.091286,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.20530500000000002,0.017108750000000002,0.028665185872651103,0.091286,7.6e-05,0.0,0.0,480.0,0.0,58.80623346074684,66.0,1292.0,409.4166666666667,462.24382749865475,213669.35606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,409.4166666666667,0.0,409.4166666666667,0.0,0.0,12.0,4913.0,0.0,0.0,0.0,20.0,0.017108750000000002,0.028665185872651103,0.091286,7.6e-05,0.0,0.0,0.0,0.0
17.0,403435.0,0.0,8.0,0.0,4581.0,0.0,0.0,0.0,0.0,1292.0,66.0,572.625,601.5019148526699,11354.98903169036,19.829712345235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,19.829712345235293,66.0,1292.0,572.625,601.5019148526699,361804.5535714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,572.625,0.0,572.625,0.0,0.0,8.0,4581.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6073064.0,0.0,8.0,0.0,4193.0,0.0,0.0,0.0,0.0,1466.0,54.0,524.125,620.5602163713503,690.4257883664654,1.3172922267902991,0.000245,0.0006929646455628165,0.00196,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.000245,0.0006929646455628165,0.00196,0.0,0.0,0.0,320.0,0.0,1.3172922267902991,54.0,1466.0,524.125,620.5602163713503,385094.98214285716,8.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,524.125,0.0,524.125,0.0,0.0,8.0,4193.0,0.0,65535.0,0.0,20.0,0.00196,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0
6.0,111219288.0,0.0,42.0,0.0,41249.0,0.0,0.0,0.0,0.0,1466.0,54.0,982.1190476190476,652.9241244672048,370.87991428249387,0.3776323401746646,0.0049338571428571435,0.01263481821960683,0.056768,0.0,0.0,0.0,0.0,0.0,0.0,0.20722200000000002,0.0049338571428571435,0.01263481821960683,0.056768,0.0,0.0,0.0,1680.0,0.0,0.3776323401746646,54.0,1466.0,982.1190476190476,652.9241244672048,426309.91231126594,42.0,0.0,0.0,0.0,34.0,0.0,0.0,42.0,982.1190476190476,0.0,982.1190476190476,0.0,0.0,42.0,41249.0,0.0,65535.0,0.0,20.0,0.0103611,0.016890576272927425,0.056768,0.000192,0.0,0.0,0.0,0.0
6.0,111428467.0,0.0,25.0,0.0,22870.0,0.0,0.0,0.0,0.0,1466.0,54.0,914.8,675.9307780140409,205.2437820938522,0.22435918462379995,0.0036345599999999994,0.00750632428955744,0.024591,0.0,0.0,0.0,0.0,0.0,0.0,0.09086399999999999,0.0036345599999999994,0.00750632428955744,0.024591,0.0,0.0,0.0,1000.0,0.0,0.22435918462379995,54.0,1466.0,914.8,675.9307780140409,456882.4166666667,25.0,0.0,0.0,0.0,18.0,0.0,0.0,25.0,914.8,0.0,914.8,0.0,0.0,25.0,22870.0,0.0,65535.0,0.0,20.0,0.007572,0.009508398947533414,0.024591,4.2e-05,0.0,0.0,0.0,0.0
6.0,2861802.0,0.0,33.0,0.0,11172.0,0.0,0.0,0.0,0.0,1466.0,60.0,338.54545454545456,411.7647303762407,3903.834017867064,11.531196078554702,0.00017093939393939393,0.0006501029696995093,0.002757,0.0,0.0,0.0,0.0,0.0,0.0,0.005641,0.00017093939393939393,0.0006501029696995093,0.002757,0.0,0.0,0.0,1320.0,0.0,11.531196078554702,60.0,1466.0,338.54545454545456,411.7647303762407,169550.1931818182,33.0,0.0,0.0,0.0,10.0,0.0,0.0,33.0,338.54545454545456,0.0,338.54545454545456,0.0,0.0,33.0,11172.0,0.0,65535.0,0.0,20.0,0.0011282,0.001425164622070026,0.002757,4.2e-05,0.0,0.0,0.0,0.0
6.0,3371968.0,0.0,17.0,0.0,7370.0,0.0,0.0,0.0,0.0,1466.0,60.0,433.52941176470586,542.9104573554303,2185.6672423937594,5.041566230759011,0.006805882352941176,0.011380401733255913,0.033617,0.0,0.0,0.0,0.0,0.0,0.0,0.1157,0.006805882352941176,0.011380401733255913,0.033617,0.0,0.0,0.0,680.0,0.0,5.041566230759011,60.0,1466.0,433.52941176470586,542.9104573554303,294751.7647058824,17.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,433.52941176470586,0.0,433.52941176470586,0.0,0.0,17.0,7370.0,0.0,65535.0,0.0,20.0,0.009641666666666668,0.012591903793768247,0.033617,0.000227,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,54.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,54000000.0,1000000.0,0.243077,0.0,0.243077,0.243077,0.0,0.0,0.0,0.0,0.0,0.243077,0.243077,0.0,0.243077,0.243077,0.0,0.0,40.0,0.0,1000000.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,54.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,20.0,0.243077,0.0,0.243077,0.243077,0.0,0.0,0.0,0.0
6.0,129250246.0,0.0,15.0,0.0,7701.0,0.0,0.0,0.0,0.0,1466.0,54.0,513.4,619.4251713138099,59.58209162712154,0.11605393772325973,0.022279733333333336,0.05344021634294675,0.203784,0.0,0.0,0.0,0.0,0.0,0.0,0.33419600000000005,0.022279733333333336,0.05344021634294675,0.203784,0.0,0.0,0.0,600.0,0.0,0.11605393772325973,54.0,1466.0,513.4,619.4251713138099,383687.54285714275,15.0,0.0,0.0,0.0,7.0,0.0,0.0,15.0,513.4,0.0,513.4,0.0,0.0,15.0,7701.0,0.0,65535.0,0.0,20.0,0.03038145454545455,0.06105278969607144,0.203784,0.000253,0.0,0.0,0.0,0.0
6.0,227167214.0,0.0,6.0,0.0,396.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,1.743209299560279,0.02641226211454968,0.011004333333333333,0.026955001626167017,0.066026,0.0,0.0,0.0,0.0,0.0,0.0,0.066026,0.011004333333333333,0.026955001626167017,0.066026,0.0,0.0,0.0,240.0,0.0,0.02641226211454968,66.0,66.0,66.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,66.0,0.0,66.0,0.0,0.0,6.0,396.0,0.0,1046.0,0.0,20.0,0.066026,0.0,0.066026,0.066026,0.0,0.0,0.0,0.0
6.0,11061335.0,0.0,19.0,0.0,12790.0,0.0,0.0,0.0,0.0,1294.0,60.0,673.1578947368421,573.1010443347176,1156.2799607823106,1.7176950160175062,0.008719473684210527,0.014687498945128741,0.041849,0.0,0.0,0.0,0.0,0.0,0.0,0.16567,0.008719473684210527,0.014687498945128741,0.041849,0.0,0.0,0.0,760.0,0.0,1.7176950160175062,60.0,1294.0,673.1578947368421,573.1010443347176,328444.8070175439,19.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,673.1578947368421,0.0,673.1578947368421,0.0,0.0,19.0,12790.0,0.0,65535.0,0.0,20.0,0.012743846153846158,0.016371442279398976,0.041849,0.000198,0.0,0.0,0.0,0.0
6.0,247472414.0,0.0,119247.0,0.0,153724691.0,0.0,0.0,0.0,0.0,1294.0,60.0,1289.1283722022356,57.13822601375072,621179.0983701319,481.8597680143857,0.00028985658339413146,0.002520512094805363,0.273711,-1e-06,0.0,0.0,0.0,0.0,0.0,34.564527999999996,0.00028985658339413146,0.002520512094805363,0.273711,-1e-06,0.0,0.0,4769880.0,0.0,481.8597680143857,60.0,1294.0,1289.1283722022356,57.13822601375072,3264.7768719984592,119247.0,0.0,0.0,0.0,79551.0,0.0,0.0,119247.0,1289.1283722022356,0.0,1289.1283722022356,0.0,0.0,119247.0,153724691.0,0.0,65535.0,0.0,20.0,0.001975680422977994,0.00632246666507681,0.273711,1e-05,0.0,0.0,0.0,0.0
6.0,220625804.0,0.0,109930.0,0.0,141718098.0,0.0,0.0,0.0,0.0,1294.0,60.0,1289.1667242790868,57.32594883253061,642345.9787142578,498.26447318011816,0.0002578305103247521,0.0021446548738529897,0.246583,-8e-06,0.0,0.0,0.0,0.0,0.0,28.343307999999997,0.0002578305103247521,0.0021446548738529897,0.246583,-8e-06,0.0,0.0,4397200.0,0.0,498.26447318011816,60.0,1294.0,1289.1667242790868,57.32594883253061,3286.264409549917,109930.0,0.0,0.0,0.0,72105.0,0.0,0.0,109930.0,1289.1667242790868,0.0,1289.1667242790868,0.0,0.0,109930.0,141718098.0,0.0,65535.0,0.0,20.0,0.001776676236444556,0.005384968095433723,0.246583,3e-06,0.0,0.0,0.0,0.0
